256	2.9	0.0183125
256	3	0.0184062
256	3.1	0.0186758
256	3.2	0.0182266
256	3.3	0.018375
256	3.4	0.01825
256	3.5	0.0178906
256	3.6	0.0188867
256	3.7	0.0177461
256	3.8	0.0182539
256	3.9	0.0190508
256	4	0.0183984
256	4.1	0.0180586
256	4.2	0.0177813
256	4.3	0.0178203
256	4.4	0.0179492
256	4.5	0.0180156
256	4.6	0.0164961
256	4.7	0.0184375
256	4.8	0.0184141
256	4.9	0.0183711
256	5	0.0171953
512	0	0.0198809
512	0.1	0.0191328
512	0.2	0.0194629
512	0.3	0.0191797
512	0.4	0.0204707
512	0.5	0.0191914
512	0.6	0.01975
512	0.7	0.0201309
512	0.8	0.0192793
512	0.9	0.0186641
512	1	0.018627
512	1.1	0.0195195
512	1.2	0.018375
512	1.3	0.0183652
512	1.4	0.0185664
512	1.5	0.0182168
512	1.6	0.0184277
512	1.7	0.0191367
512	1.8	0.0187598
512	1.9	0.0187207
512	2	0.0193105
512	2.1	0.0188867
512	2.2	0.019127
512	2.3	0.0188867
512	2.4	0.0188262
512	2.5	0.018498
512	2.6	0.0194082
512	2.7	0.0182051
512	2.8	0.0187031
512	2.9	0.0171777
512	3	0.0169941
512	3.1	0.022793
512	3.2	0.0287129
512	3.3	0.0293398
512	3.4	0.0314063
512	3.5	0.0290957
512	3.6	0.0312734
512	3.7	0.0299512
512	3.8	0.0296855
512	3.9	0.0323672
512	4	0.0317266
512	4.1	0.0306992
512	4.2	0.0309062
512	4.3	0.0313398
512	4.4	0.0309531
512	4.5	0.0308828
512	4.6	0.0304121
512	4.7	0.0307754
512	4.8	0.030541
512	4.9	0.0308379
512	5	0.030416
1024	0	0.0204336
1024	0.1	0.0214063
1024	0.2	0.0206797
1024	0.3	0.0218262
1024	0.4	0.0214443
1024	0.5	0.0212041
1024	0.6	0.0221084
1024	0.7	0.0200996
1024	0.8	0.0211602
1024	0.9	0.0205615
1024	1	0.0136992
1024	1.1	0.015334
1024	1.2	0.016543
1024	1.3	0.016627
1024	1.4	0.0159404
1024	1.5	0.0159297
1024	1.6	0.0162334
1024	1.7	0.0161387
1024	1.8	0.0158291
1024	1.9	0.0162842
1024	2	0.0164248
1024	2.1	0.0168301
1024	2.2	0.0163574
1024	2.3	0.0160781
1024	2.4	0.0156904
1024	2.5	0.0163359
1024	2.6	0.0160273
1024	2.7	0.0162129
1024	2.8	0.0165605
1024	2.9	0.0167852
1024	3	0.0160527
1024	3.1	0.0168301
1024	3.2	0.0166602
1024	3.3	0.0165801
1024	3.4	0.0170527
1024	3.5	0.0163887
1024	3.6	0.0159268
1024	3.7	0.0160029
1024	3.8	0.0162803
1024	3.9	0.0163125
1024	4	0.0164912
1024	4.1	0.0164619
1024	4.2	0.0162803
1024	4.3	0.0169375
1024	4.4	0.0167861
1024	4.5	0.016666
1024	4.6	0.0170781
1024	4.7	0.0165615
1024	4.8	0.0155498
1024	4.9	0.0165176
1024	5	0.0164619
2048	0	0.0212681
2048	0.1	0.0148721
2048	0.2	0.0142773
2048	0.3	0.014186
2048	0.4	0.0142129
2048	0.5	0.0145898
2048	0.6	0.0139111
2048	0.7	0.0138936
2048	0.8	0.01475
2048	0.9	0.0140396
2048	1	0.0140811
2048	1.1	0.0144531
2048	1.2	0.0135537
2048	1.3	0.013835
2048	1.4	0.014311
2048	1.5	0.0138809
2048	1.6	0.0141104
2048	1.7	0.0146201
2048	1.8	0.0140864
2048	1.9	0.014582
2048	2	0.0142329
2048	2.1	0.0143647
2048	2.2	0.0146465
2048	2.3	0.0145669
2048	2.4	0.0137998
2048	2.5	0.014689
2048	2.6	0.0142549
2048	2.7	0.0139385
2048	2.8	0.0143081
2048	2.9	0.0143115
2048	3	0.0140234
2048	3.1	0.0144404
2048	3.2	0.0143423
2048	3.3	0.0139497
2048	3.4	0.0141196
2048	3.5	0.0142627
2048	3.6	0.013645
2048	3.7	0.0142192
2048	3.8	0.0142271
2048	3.9	0.0140708
2048	4	0.0140571
2048	4.1	0.0145122
2048	4.2	0.0142729
2048	4.3	0.0142114
2048	4.4	0.0139565
2048	4.5	0.0140767
2048	4.6	0.013877
2048	4.7	0.0143257
2048	4.8	0.013958
2048	4.9	0.0141592
2048	5	0.0140186
